case_id,medium,rw,access_size_bytes,burst_count,issue_mode,address_pattern,total_subrequests,macro_min_latency_ns,macro_avg_latency_ns,macro_p50_latency_ns,macro_p95_latency_ns,macro_p99_latency_ns,macro_max_latency_ns,total_time_ns,bandwidth_GBps
95,dram,write,16384,128,back_to_back,random_512b_index,65536,39.984,2125.88,2142.48,3985.24,4152.54,4186.66,4186.66,500.913
96,ssd,read,512,1,back_to_back,random_512b_index,1,40000,40000,40000,40000,40000,40000,40000,0.0128
97,ssd,read,512,2,back_to_back,random_512b_index,2,40000,40000,40000,40000,40000,40000,40000,0.0256
98,ssd,read,512,4,back_to_back,random_512b_index,4,40000,40000,40000,40000,40000,40000,40000,0.0512
99,ssd,read,512,8,back_to_back,random_512b_index,8,40000,40000,40000,40000,40000,40000,40000,0.1024
100,ssd,read,512,16,back_to_back,random_512b_index,16,40000,40000,40000,40000,40000,40000,40000,0.2048
101,ssd,read,512,32,back_to_back,random_512b_index,32,40000,40000,40000,40000,40000,40000,40000,0.4096
102,ssd,read,512,64,back_to_back,random_512b_index,64,40000,40000,40000,40000,40000,40000,40000,0.8192
103,ssd,read,512,128,back_to_back,random_512b_index,128,40000,60000,60000,80000,80000,80000,80000,0.8192
104,ssd,read,1024,1,back_to_back,random_512b_index,1,40000,40000,40000,40000,40000,40000,40000,0.0256
105,ssd,read,1024,2,back_to_back,random_512b_index,2,40000,40000,40000,40000,40000,40000,40000,0.0512
106,ssd,read,1024,4,back_to_back,random_512b_index,4,40000,40000,40000,40000,40000,40000,40000,0.1024
107,ssd,read,1024,8,back_to_back,random_512b_index,8,40000,40000,40000,40000,40000,40000,40000,0.2048
108,ssd,read,1024,16,back_to_back,random_512b_index,16,40000,40000,40000,40000,40000,40000,40000,0.4096
109,ssd,read,1024,32,back_to_back,random_512b_index,32,40000,41250,40000,40000,67600,80000,80000,0.4096
110,ssd,read,1024,64,back_to_back,random_512b_index,64,40000,44375,40000,80000,80000,80000,80000,0.8192
111,ssd,read,1024,128,back_to_back,random_512b_index,128,40000,65937.5,80000,120000,120000,120000,120000,1.09227
112,ssd,read,2048,1,back_to_back,random_512b_index,1,40000,40000,40000,40000,40000,40000,40000,0.0512
113,ssd,read,2048,2,back_to_back,random_512b_index,2,40000,40000,40000,40000,40000,40000,40000,0.1024
114,ssd,read,2048,4,back_to_back,random_512b_index,4,40000,40000,40000,40000,40000,40000,40000,0.2048
115,ssd,read,2048,8,back_to_back,random_512b_index,8,40000,40000,40000,40000,40000,40000,40000,0.4096
116,ssd,read,2048,16,back_to_back,random_512b_index,16,40000,40000,40000,40000,40000,40000,40000,0.8192
117,ssd,read,2048,32,back_to_back,random_512b_index,32,40000,40000,40000,40000,40000,40000,40000,1.6384
118,ssd,read,2048,64,back_to_back,random_512b_index,64,40000,50625,40000,80000,80000,80000,80000,1.6384
119,ssd,read,2048,128,back_to_back,random_512b_index,128,40000,77812.5,80000,120000,149200,160000,160000,1.6384
120,ssd,read,4096,1,back_to_back,random_512b_index,1,40000,40000,40000,40000,40000,40000,40000,0.1024
121,ssd,read,4096,2,back_to_back,random_512b_index,2,40000,40000,40000,40000,40000,40000,40000,0.2048
122,ssd,read,4096,4,back_to_back,random_512b_index,4,40000,40000,40000,40000,40000,40000,40000,0.4096
123,ssd,read,4096,8,back_to_back,random_512b_index,8,40000,40000,40000,40000,40000,40000,40000,0.8192
124,ssd,read,4096,16,back_to_back,random_512b_index,16,40000,40000,40000,40000,40000,40000,40000,1.6384
125,ssd,read,4096,32,back_to_back,random_512b_index,32,40000,40000,40000,40000,40000,40000,40000,3.2768
126,ssd,read,4096,64,back_to_back,random_512b_index,64,40000,58750,40000,80000,80000,80000,80000,3.2768
127,ssd,read,4096,128,back_to_back,random_512b_index,128,40000,97812.5,80000,160000,189200,200000,200000,2.62144
128,ssd,read,8192,1,back_to_back,random_512b_index,1,40000,40000,40000,40000,40000,40000,40000,0.2048
129,ssd,read,8192,2,back_to_back,random_512b_index,2,40000,40000,40000,40000,40000,40000,40000,0.4096
130,ssd,read,8192,4,back_to_back,random_512b_index,4,40000,40000,40000,40000,40000,40000,40000,0.8192
131,ssd,read,8192,8,back_to_back,random_512b_index,8,40000,40000,40000,40000,40000,40000,40000,1.6384
132,ssd,read,8192,16,back_to_back,random_512b_index,16,40000,40000,40000,40000,40000,40000,40000,3.2768
133,ssd,read,8192,32,back_to_back,random_512b_index,32,40000,52500,40000,80000,80000,80000,80000,3.2768
134,ssd,read,8192,64,back_to_back,random_512b_index,64,40000,78750,80000,120000,120000,120000,120000,4.36907
135,ssd,read,8192,128,back_to_back,random_512b_index,128,40000,136875,120000,240000,240000,240000,240000,4.36907
136,ssd,read,16384,1,back_to_back,random_512b_index,1,40000,40000,40000,40000,40000,40000,40000,0.4096
137,ssd,read,16384,2,back_to_back,random_512b_index,2,40000,40000,40000,40000,40000,40000,40000,0.8192
138,ssd,read,16384,4,back_to_back,random_512b_index,4,40000,40000,40000,40000,40000,40000,40000,1.6384
139,ssd,read,16384,8,back_to_back,random_512b_index,8,40000,40000,40000,40000,40000,40000,40000,3.2768
140,ssd,read,16384,16,back_to_back,random_512b_index,16,40000,47500,40000,80000,80000,80000,80000,3.2768
141,ssd,read,16384,32,back_to_back,random_512b_index,32,40000,71250,80000,120000,120000,120000,120000,4.36907
142,ssd,read,16384,64,back_to_back,random_512b_index,64,40000,120625,120000,200000,214800,240000,240000,4.36907
143,ssd,read,16384,128,back_to_back,random_512b_index,128,40000,223750,240000,400000,440000,440000,440000,4.76625
144,ssd,write,512,1,back_to_back,random_512b_index,1,200000,200000,200000,200000,200000,200000,200000,0.00256
145,ssd,write,512,2,back_to_back,random_512b_index,2,200000,200000,200000,200000,200000,200000,200000,0.00512
146,ssd,write,512,4,back_to_back,random_512b_index,4,200000,200000,200000,200000,200000,200000,200000,0.01024
147,ssd,write,512,8,back_to_back,random_512b_index,8,200000,200000,200000,200000,200000,200000,200000,0.02048
148,ssd,write,512,16,back_to_back,random_512b_index,16,200000,200000,200000,200000,200000,200000,200000,0.04096
149,ssd,write,512,32,back_to_back,random_512b_index,32,200000,200000,200000,200000,200000,200000,200000,0.08192
150,ssd,write,512,64,back_to_back,random_512b_index,64,200000,200000,200000,200000,200000,200000,200000,0.16384
151,ssd,write,512,128,back_to_back,random_512b_index,128,200000,300000,300000,400000,400000,400000,400000,0.16384
152,ssd,write,1024,1,back_to_back,random_512b_index,1,200000,200000,200000,200000,200000,200000,200000,0.00512
153,ssd,write,1024,2,back_to_back,random_512b_index,2,200000,200000,200000,200000,200000,200000,200000,0.01024
154,ssd,write,1024,4,back_to_back,random_512b_index,4,200000,200000,200000,200000,200000,200000,200000,0.02048
155,ssd,write,1024,8,back_to_back,random_512b_index,8,200000,200000,200000,200000,200000,200000,200000,0.04096
156,ssd,write,1024,16,back_to_back,random_512b_index,16,200000,200000,200000,200000,200000,200000,200000,0.08192
157,ssd,write,1024,32,back_to_back,random_512b_index,32,200000,200000,200000,200000,200000,200000,200000,0.16384
158,ssd,write,1024,64,back_to_back,random_512b_index,64,200000,218750,200000,400000,400000,400000,400000,0.16384
159,ssd,write,1024,128,back_to_back,random_512b_index,128,200000,328125,400000,600000,600000,600000,600000,0.218453
160,ssd,write,2048,1,back_to_back,random_512b_index,1,200000,200000,200000,200000,200000,200000,200000,0.01024
161,ssd,write,2048,2,back_to_back,random_512b_index,2,200000,200000,200000,200000,200000,200000,200000,0.02048
162,ssd,write,2048,4,back_to_back,random_512b_index,4,200000,200000,200000,200000,200000,200000,200000,0.04096
163,ssd,write,2048,8,back_to_back,random_512b_index,8,200000,200000,200000,200000,200000,200000,200000,0.08192
164,ssd,write,2048,16,back_to_back,random_512b_index,16,200000,200000,200000,200000,200000,200000,200000,0.16384
165,ssd,write,2048,32,back_to_back,random_512b_index,32,200000,200000,200000,200000,200000,200000,200000,0.32768
166,ssd,write,2048,64,back_to_back,random_512b_index,64,200000,253125,200000,400000,400000,400000,400000,0.32768
167,ssd,write,2048,128,back_to_back,random_512b_index,128,200000,384375,400000,600000,600000,600000,600000,0.436907
168,ssd,write,4096,1,back_to_back,random_512b_index,1,200000,200000,200000,200000,200000,200000,200000,0.02048
169,ssd,write,4096,2,back_to_back,random_512b_index,2,200000,200000,200000,200000,200000,200000,200000,0.04096
170,ssd,write,4096,4,back_to_back,random_512b_index,4,200000,200000,200000,200000,200000,200000,200000,0.08192
171,ssd,write,4096,8,back_to_back,random_512b_index,8,200000,200000,200000,200000,200000,200000,200000,0.16384
172,ssd,write,4096,16,back_to_back,random_512b_index,16,200000,200000,200000,200000,200000,200000,200000,0.32768
173,ssd,write,4096,32,back_to_back,random_512b_index,32,200000,200000,200000,200000,200000,200000,200000,0.65536
174,ssd,write,4096,64,back_to_back,random_512b_index,64,200000,293750,200000,400000,400000,400000,400000,0.65536
175,ssd,write,4096,128,back_to_back,random_512b_index,128,200000,481250,400000,800000,800000,800000,800000,0.65536
176,ssd,write,8192,1,back_to_back,random_512b_index,1,200000,200000,200000,200000,200000,200000,200000,0.04096
177,ssd,write,8192,2,back_to_back,random_512b_index,2,200000,200000,200000,200000,200000,200000,200000,0.08192
178,ssd,write,8192,4,back_to_back,random_512b_index,4,200000,200000,200000,200000,200000,200000,200000,0.16384
179,ssd,write,8192,8,back_to_back,random_512b_index,8,200000,200000,200000,200000,200000,200000,200000,0.32768
180,ssd,write,8192,16,back_to_back,random_512b_index,16,200000,200000,200000,200000,200000,200000,200000,0.65536
181,ssd,write,8192,32,back_to_back,random_512b_index,32,200000,262500,200000,400000,400000,400000,400000,0.65536
182,ssd,write,8192,64,back_to_back,random_512b_index,64,200000,393750,400000,600000,600000,600000,600000,0.873813
183,ssd,write,8192,128,back_to_back,random_512b_index,128,200000,684375,600000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,0.873813
184,ssd,write,16384,1,back_to_back,random_512b_index,1,200000,200000,200000,200000,200000,200000,200000,0.08192
185,ssd,write,16384,2,back_to_back,random_512b_index,2,200000,200000,200000,200000,200000,200000,200000,0.16384
186,ssd,write,16384,4,back_to_back,random_512b_index,4,200000,200000,200000,200000,200000,200000,200000,0.32768
187,ssd,write,16384,8,back_to_back,random_512b_index,8,200000,200000,200000,200000,200000,200000,200000,0.65536
188,ssd,write,16384,16,back_to_back,random_512b_index,16,200000,237500,200000,400000,400000,400000,400000,0.65536
189,ssd,write,16384,32,back_to_back,random_512b_index,32,200000,356250,400000,600000,600000,600000,600000,0.873813
190,ssd,write,16384,64,back_to_back,random_512b_index,64,200000,593750,600000,1e+06,1e+06,1e+06,1e+06,1.04858
191,ssd,write,16384,128,back_to_back,random_512b_index,128,200000,1.08281e+06,1e+06,2e+06,2e+06,2e+06,2e+06,1.04858
