case_id,medium,rw,access_size_bytes,burst_count,issue_mode,address_pattern,total_subrequests,macro_min_latency_ns,macro_avg_latency_ns,macro_p50_latency_ns,macro_p95_latency_ns,macro_p99_latency_ns,macro_max_latency_ns,total_time_ns,bandwidth_GBps
95,dram,write,16384,128,back_to_back,contiguous,65536,46.648,1997.49,1997.12,3758.08,3916.87,3951.75,3951.75,530.689
96,ssd,read,512,1,back_to_back,contiguous,1,40000,40000,40000,40000,40000,40000,40000,0.0128
97,ssd,read,512,2,back_to_back,contiguous,2,40000,60000,60000,78000,79600,80000,80000,0.0128
98,ssd,read,512,4,back_to_back,contiguous,4,40000,100000,100000,154000,158800,160000,160000,0.0128
99,ssd,read,512,8,back_to_back,contiguous,8,40000,180000,180000,306000,317200,320000,320000,0.0128
100,ssd,read,512,16,back_to_back,contiguous,16,40000,180000,180000,320000,320000,320000,320000,0.0256
101,ssd,read,512,32,back_to_back,contiguous,32,40000,180000,180000,320000,320000,320000,320000,0.0512
102,ssd,read,512,64,back_to_back,contiguous,64,40000,180000,180000,320000,320000,320000,320000,0.1024
103,ssd,read,512,128,back_to_back,contiguous,128,40000,340000,340000,640000,640000,640000,640000,0.1024
104,ssd,read,1024,1,back_to_back,contiguous,1,40000,40000,40000,40000,40000,40000,40000,0.0256
105,ssd,read,1024,2,back_to_back,contiguous,2,40000,60000,60000,78000,79600,80000,80000,0.0256
106,ssd,read,1024,4,back_to_back,contiguous,4,40000,100000,100000,154000,158800,160000,160000,0.0256
107,ssd,read,1024,8,back_to_back,contiguous,8,40000,100000,100000,160000,160000,160000,160000,0.0512
108,ssd,read,1024,16,back_to_back,contiguous,16,40000,100000,100000,160000,160000,160000,160000,0.1024
109,ssd,read,1024,32,back_to_back,contiguous,32,40000,100000,100000,160000,160000,160000,160000,0.2048
110,ssd,read,1024,64,back_to_back,contiguous,64,40000,100000,100000,160000,160000,160000,160000,0.4096
111,ssd,read,1024,128,back_to_back,contiguous,128,40000,180000,180000,320000,320000,320000,320000,0.4096
112,ssd,read,2048,1,back_to_back,contiguous,1,40000,40000,40000,40000,40000,40000,40000,0.0512
113,ssd,read,2048,2,back_to_back,contiguous,2,40000,60000,60000,78000,79600,80000,80000,0.0512
114,ssd,read,2048,4,back_to_back,contiguous,4,40000,60000,60000,80000,80000,80000,80000,0.1024
115,ssd,read,2048,8,back_to_back,contiguous,8,40000,60000,60000,80000,80000,80000,80000,0.2048
116,ssd,read,2048,16,back_to_back,contiguous,16,40000,60000,60000,80000,80000,80000,80000,0.4096
117,ssd,read,2048,32,back_to_back,contiguous,32,40000,60000,60000,80000,80000,80000,80000,0.8192
118,ssd,read,2048,64,back_to_back,contiguous,64,40000,60000,60000,80000,80000,80000,80000,1.6384
119,ssd,read,2048,128,back_to_back,contiguous,128,40000,100000,100000,160000,160000,160000,160000,1.6384
120,ssd,read,4096,1,back_to_back,contiguous,1,40000,40000,40000,40000,40000,40000,40000,0.1024
121,ssd,read,4096,2,back_to_back,contiguous,2,40000,40000,40000,40000,40000,40000,40000,0.2048
122,ssd,read,4096,4,back_to_back,contiguous,4,40000,40000,40000,40000,40000,40000,40000,0.4096
123,ssd,read,4096,8,back_to_back,contiguous,8,40000,40000,40000,40000,40000,40000,40000,0.8192
124,ssd,read,4096,16,back_to_back,contiguous,16,40000,40000,40000,40000,40000,40000,40000,1.6384
125,ssd,read,4096,32,back_to_back,contiguous,32,40000,40000,40000,40000,40000,40000,40000,3.2768
126,ssd,read,4096,64,back_to_back,contiguous,64,40000,40000,40000,40000,40000,40000,40000,6.5536
127,ssd,read,4096,128,back_to_back,contiguous,128,40000,60000,60000,80000,80000,80000,80000,6.5536
128,ssd,read,8192,1,back_to_back,contiguous,1,40000,40000,40000,40000,40000,40000,40000,0.2048
129,ssd,read,8192,2,back_to_back,contiguous,2,40000,40000,40000,40000,40000,40000,40000,0.4096
130,ssd,read,8192,4,back_to_back,contiguous,4,40000,40000,40000,40000,40000,40000,40000,0.8192
131,ssd,read,8192,8,back_to_back,contiguous,8,40000,40000,40000,40000,40000,40000,40000,1.6384
132,ssd,read,8192,16,back_to_back,contiguous,16,40000,40000,40000,40000,40000,40000,40000,3.2768
133,ssd,read,8192,32,back_to_back,contiguous,32,40000,40000,40000,40000,40000,40000,40000,6.5536
134,ssd,read,8192,64,back_to_back,contiguous,64,40000,60000,60000,80000,80000,80000,80000,6.5536
135,ssd,read,8192,128,back_to_back,contiguous,128,40000,100000,100000,160000,160000,160000,160000,6.5536
136,ssd,read,16384,1,back_to_back,contiguous,1,40000,40000,40000,40000,40000,40000,40000,0.4096
137,ssd,read,16384,2,back_to_back,contiguous,2,40000,40000,40000,40000,40000,40000,40000,0.8192
138,ssd,read,16384,4,back_to_back,contiguous,4,40000,40000,40000,40000,40000,40000,40000,1.6384
139,ssd,read,16384,8,back_to_back,contiguous,8,40000,40000,40000,40000,40000,40000,40000,3.2768
140,ssd,read,16384,16,back_to_back,contiguous,16,40000,40000,40000,40000,40000,40000,40000,6.5536
141,ssd,read,16384,32,back_to_back,contiguous,32,40000,60000,60000,80000,80000,80000,80000,6.5536
142,ssd,read,16384,64,back_to_back,contiguous,64,40000,100000,100000,160000,160000,160000,160000,6.5536
143,ssd,read,16384,128,back_to_back,contiguous,128,40000,180000,180000,320000,320000,320000,320000,6.5536
144,ssd,write,512,1,back_to_back,contiguous,1,200000,200000,200000,200000,200000,200000,200000,0.00256
145,ssd,write,512,2,back_to_back,contiguous,2,200000,200000,200000,200000,200000,200000,200000,0.00512
146,ssd,write,512,4,back_to_back,contiguous,4,200000,200000,200000,200000,200000,200000,200000,0.01024
147,ssd,write,512,8,back_to_back,contiguous,8,200000,200000,200000,200000,200000,200000,200000,0.02048
148,ssd,write,512,16,back_to_back,contiguous,16,200000,200000,200000,200000,200000,200000,200000,0.04096
149,ssd,write,512,32,back_to_back,contiguous,32,200000,200000,200000,200000,200000,200000,200000,0.08192
150,ssd,write,512,64,back_to_back,contiguous,64,200000,200000,200000,200000,200000,200000,200000,0.16384
151,ssd,write,512,128,back_to_back,contiguous,128,200000,300000,300000,400000,400000,400000,400000,0.16384
152,ssd,write,1024,1,back_to_back,contiguous,1,200000,200000,200000,200000,200000,200000,200000,0.00512
153,ssd,write,1024,2,back_to_back,contiguous,2,200000,200000,200000,200000,200000,200000,200000,0.01024
154,ssd,write,1024,4,back_to_back,contiguous,4,200000,200000,200000,200000,200000,200000,200000,0.02048
155,ssd,write,1024,8,back_to_back,contiguous,8,200000,200000,200000,200000,200000,200000,200000,0.04096
156,ssd,write,1024,16,back_to_back,contiguous,16,200000,200000,200000,200000,200000,200000,200000,0.08192
157,ssd,write,1024,32,back_to_back,contiguous,32,200000,200000,200000,200000,200000,200000,200000,0.16384
158,ssd,write,1024,64,back_to_back,contiguous,64,200000,200000,200000,200000,200000,200000,200000,0.32768
159,ssd,write,1024,128,back_to_back,contiguous,128,200000,300000,300000,400000,400000,400000,400000,0.32768
160,ssd,write,2048,1,back_to_back,contiguous,1,200000,200000,200000,200000,200000,200000,200000,0.01024
161,ssd,write,2048,2,back_to_back,contiguous,2,200000,200000,200000,200000,200000,200000,200000,0.02048
162,ssd,write,2048,4,back_to_back,contiguous,4,200000,200000,200000,200000,200000,200000,200000,0.04096
163,ssd,write,2048,8,back_to_back,contiguous,8,200000,200000,200000,200000,200000,200000,200000,0.08192
164,ssd,write,2048,16,back_to_back,contiguous,16,200000,200000,200000,200000,200000,200000,200000,0.16384
165,ssd,write,2048,32,back_to_back,contiguous,32,200000,200000,200000,200000,200000,200000,200000,0.32768
166,ssd,write,2048,64,back_to_back,contiguous,64,200000,200000,200000,200000,200000,200000,200000,0.65536
167,ssd,write,2048,128,back_to_back,contiguous,128,200000,300000,300000,400000,400000,400000,400000,0.65536
168,ssd,write,4096,1,back_to_back,contiguous,1,200000,200000,200000,200000,200000,200000,200000,0.02048
169,ssd,write,4096,2,back_to_back,contiguous,2,200000,200000,200000,200000,200000,200000,200000,0.04096
170,ssd,write,4096,4,back_to_back,contiguous,4,200000,200000,200000,200000,200000,200000,200000,0.08192
171,ssd,write,4096,8,back_to_back,contiguous,8,200000,200000,200000,200000,200000,200000,200000,0.16384
172,ssd,write,4096,16,back_to_back,contiguous,16,200000,200000,200000,200000,200000,200000,200000,0.32768
173,ssd,write,4096,32,back_to_back,contiguous,32,200000,200000,200000,200000,200000,200000,200000,0.65536
174,ssd,write,4096,64,back_to_back,contiguous,64,200000,200000,200000,200000,200000,200000,200000,1.31072
175,ssd,write,4096,128,back_to_back,contiguous,128,200000,300000,300000,400000,400000,400000,400000,1.31072
176,ssd,write,8192,1,back_to_back,contiguous,1,200000,200000,200000,200000,200000,200000,200000,0.04096
177,ssd,write,8192,2,back_to_back,contiguous,2,200000,200000,200000,200000,200000,200000,200000,0.08192
178,ssd,write,8192,4,back_to_back,contiguous,4,200000,200000,200000,200000,200000,200000,200000,0.16384
179,ssd,write,8192,8,back_to_back,contiguous,8,200000,200000,200000,200000,200000,200000,200000,0.32768
180,ssd,write,8192,16,back_to_back,contiguous,16,200000,200000,200000,200000,200000,200000,200000,0.65536
181,ssd,write,8192,32,back_to_back,contiguous,32,200000,200000,200000,200000,200000,200000,200000,1.31072
182,ssd,write,8192,64,back_to_back,contiguous,64,200000,300000,300000,400000,400000,400000,400000,1.31072
183,ssd,write,8192,128,back_to_back,contiguous,128,200000,500000,500000,800000,800000,800000,800000,1.31072
184,ssd,write,16384,1,back_to_back,contiguous,1,200000,200000,200000,200000,200000,200000,200000,0.08192
185,ssd,write,16384,2,back_to_back,contiguous,2,200000,200000,200000,200000,200000,200000,200000,0.16384
186,ssd,write,16384,4,back_to_back,contiguous,4,200000,200000,200000,200000,200000,200000,200000,0.32768
187,ssd,write,16384,8,back_to_back,contiguous,8,200000,200000,200000,200000,200000,200000,200000,0.65536
188,ssd,write,16384,16,back_to_back,contiguous,16,200000,200000,200000,200000,200000,200000,200000,1.31072
189,ssd,write,16384,32,back_to_back,contiguous,32,200000,300000,300000,400000,400000,400000,400000,1.31072
190,ssd,write,16384,64,back_to_back,contiguous,64,200000,500000,500000,800000,800000,800000,800000,1.31072
191,ssd,write,16384,128,back_to_back,contiguous,128,200000,900000,900000,1.6e+06,1.6e+06,1.6e+06,1.6e+06,1.31072
