case_id,medium,rw,access_size_bytes,burst_count,issue_mode,address_pattern,total_subrequests,macro_min_latency_ns,macro_avg_latency_ns,macro_p50_latency_ns,macro_p95_latency_ns,macro_p99_latency_ns,macro_max_latency_ns,total_time_ns,bandwidth_GBps
69,ssd,write,2048,32,back_to_back,random_512b_index,32,200000,200000,200000,200000,200000,200000,200000,0.32768
70,ssd,write,2048,64,back_to_back,random_512b_index,64,200000,253125,200000,400000,400000,400000,400000,0.32768
71,ssd,write,2048,128,back_to_back,random_512b_index,128,200000,384375,400000,600000,600000,600000,600000,0.436907
72,ssd,write,4096,1,back_to_back,random_512b_index,1,200000,200000,200000,200000,200000,200000,200000,0.02048
73,ssd,write,4096,2,back_to_back,random_512b_index,2,200000,200000,200000,200000,200000,200000,200000,0.04096
74,ssd,write,4096,4,back_to_back,random_512b_index,4,200000,200000,200000,200000,200000,200000,200000,0.08192
75,ssd,write,4096,8,back_to_back,random_512b_index,8,200000,200000,200000,200000,200000,200000,200000,0.16384
76,ssd,write,4096,16,back_to_back,random_512b_index,16,200000,200000,200000,200000,200000,200000,200000,0.32768
77,ssd,write,4096,32,back_to_back,random_512b_index,32,200000,200000,200000,200000,200000,200000,200000,0.65536
78,ssd,write,4096,64,back_to_back,random_512b_index,64,200000,293750,200000,400000,400000,400000,400000,0.65536
79,ssd,write,4096,128,back_to_back,random_512b_index,128,200000,481250,400000,800000,800000,800000,800000,0.65536
80,ssd,write,8192,1,back_to_back,random_512b_index,1,200000,200000,200000,200000,200000,200000,200000,0.04096
81,ssd,write,8192,2,back_to_back,random_512b_index,2,200000,200000,200000,200000,200000,200000,200000,0.08192
82,ssd,write,8192,4,back_to_back,random_512b_index,4,200000,200000,200000,200000,200000,200000,200000,0.16384
83,ssd,write,8192,8,back_to_back,random_512b_index,8,200000,200000,200000,200000,200000,200000,200000,0.32768
84,ssd,write,8192,16,back_to_back,random_512b_index,16,200000,200000,200000,200000,200000,200000,200000,0.65536
85,ssd,write,8192,32,back_to_back,random_512b_index,32,200000,262500,200000,400000,400000,400000,400000,0.65536
86,ssd,write,8192,64,back_to_back,random_512b_index,64,200000,393750,400000,600000,600000,600000,600000,0.873813
87,ssd,write,8192,128,back_to_back,random_512b_index,128,200000,684375,600000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,0.873813
88,ssd,write,16384,1,back_to_back,random_512b_index,1,200000,200000,200000,200000,200000,200000,200000,0.08192
89,ssd,write,16384,2,back_to_back,random_512b_index,2,200000,200000,200000,200000,200000,200000,200000,0.16384
90,ssd,write,16384,4,back_to_back,random_512b_index,4,200000,200000,200000,200000,200000,200000,200000,0.32768
91,ssd,write,16384,8,back_to_back,random_512b_index,8,200000,200000,200000,200000,200000,200000,200000,0.65536
92,ssd,write,16384,16,back_to_back,random_512b_index,16,200000,237500,200000,400000,400000,400000,400000,0.65536
93,ssd,write,16384,32,back_to_back,random_512b_index,32,200000,356250,400000,600000,600000,600000,600000,0.873813
94,ssd,write,16384,64,back_to_back,random_512b_index,64,200000,593750,600000,1e+06,1e+06,1e+06,1e+06,1.04858
95,ssd,write,16384,128,back_to_back,random_512b_index,128,200000,1.08281e+06,1e+06,2e+06,2e+06,2e+06,2e+06,1.04858
