case_id,medium,rw,access_size_bytes,burst_count,issue_mode,address_pattern,total_subrequests,macro_min_latency_ns,macro_avg_latency_ns,macro_p50_latency_ns,macro_p95_latency_ns,macro_p99_latency_ns,macro_max_latency_ns,total_time_ns,bandwidth_GBps
56,dram,write,1024,1,back_to_back,contiguous,32,59.143,59.143,59.143,59.143,59.143,59.143,59.143,17.314
57,dram,write,1024,2,back_to_back,contiguous,64,59.143,85.799,85.799,109.789,111.922,112.455,112.455,18.2117
58,dram,write,1024,4,back_to_back,contiguous,128,59.143,139.111,139.111,211.082,217.48,219.079,219.079,18.6965
59,dram,write,1024,8,back_to_back,contiguous,256,59.143,245.735,245.735,413.668,428.595,432.327,432.327,18.9486
60,dram,write,1024,16,back_to_back,contiguous,512,59.143,409.576,409.836,719.712,751.699,759.696,759.696,21.5665
61,dram,write,1024,32,back_to_back,contiguous,1024,59.143,735.929,735.956,1330.13,1396.24,1412.77,1412.77,23.1942
62,dram,write,1024,64,back_to_back,contiguous,2048,59.143,1388.91,1389.03,2550.98,2685.33,2718.91,2718.91,24.1038
63,dram,write,1024,128,back_to_back,contiguous,4096,59.143,2695.01,2695.17,5009,5263.49,5331.2,5331.2,24.5858
64,dram,write,2048,1,back_to_back,contiguous,64,112.455,112.455,112.455,112.455,112.455,112.455,112.455,18.2117
65,dram,write,2048,2,back_to_back,contiguous,128,112.455,165.767,165.767,213.748,218.013,219.079,219.079,18.6965
66,dram,write,2048,4,back_to_back,contiguous,256,112.455,272.391,272.391,416.333,429.128,432.327,432.327,18.9486
67,dram,write,2048,8,back_to_back,contiguous,512,112.455,436.284,436.492,722.378,752.232,759.696,759.696,21.5665
68,dram,write,2048,16,back_to_back,contiguous,1024,112.455,762.612,762.611,1332.8,1396.77,1412.77,1412.77,23.1942
69,dram,write,2048,32,back_to_back,contiguous,2048,112.455,1415.58,1415.68,2553.64,2685.86,2718.91,2718.91,24.1038
70,dram,write,2048,64,back_to_back,contiguous,4096,112.455,2721.67,2721.83,5010.33,5264.03,5331.2,5331.2,24.5858
71,dram,write,2048,128,back_to_back,contiguous,8192,112.455,5333.93,5334.12,9977.84,10420.4,10555.8,10555.8,24.8342
72,dram,write,4096,1,back_to_back,contiguous,128,219.079,219.079,219.079,219.079,219.079,219.079,219.079,18.6965
73,dram,write,4096,2,back_to_back,contiguous,256,219.079,325.703,325.703,421.665,430.195,432.327,432.327,18.9486
74,dram,write,4096,4,back_to_back,contiguous,512,219.079,489.596,489.804,727.709,753.299,759.696,759.696,21.5665
75,dram,write,4096,8,back_to_back,contiguous,1024,219.079,816.028,815.923,1338.13,1397.84,1412.77,1412.77,23.1942
76,dram,write,4096,16,back_to_back,contiguous,2048,219.079,1469.05,1469,2558.98,2686.92,2718.91,2718.91,24.1038
77,dram,write,4096,32,back_to_back,contiguous,4096,219.079,2775.17,2775.14,5055.64,5265.09,5331.2,5331.2,24.5858
78,dram,write,4096,64,back_to_back,contiguous,8192,219.079,5387.44,5387.43,9998.29,10421.4,10555.8,10555.8,24.8342
79,dram,write,4096,128,back_to_back,contiguous,16384,219.079,10680.7,10616.2,20192,21025.4,21271.5,21271.5,24.6475
80,dram,write,8192,1,back_to_back,contiguous,256,432.327,432.327,432.327,432.327,432.327,432.327,432.327,18.9486
81,dram,write,8192,2,back_to_back,contiguous,512,433.16,596.428,596.428,743.369,756.431,759.696,759.696,21.5665
82,dram,write,8192,4,back_to_back,contiguous,1024,433.16,922.964,922.964,1363.79,1402.97,1412.77,1412.77,23.1942
83,dram,write,8192,8,back_to_back,contiguous,2048,433.16,1576.04,1576.04,2604.62,2696.05,2718.91,2718.91,24.1038
84,dram,write,8192,16,back_to_back,contiguous,4096,433.16,2882.18,2882.18,5086.3,5282.22,5331.2,5331.2,24.5858
85,dram,write,8192,32,back_to_back,contiguous,8192,433.16,5494.47,5494.47,10049.6,10454.5,10555.8,10555.8,24.8342
86,dram,write,8192,64,back_to_back,contiguous,16384,433.16,10787.8,10723.2,20216.7,21060.5,21271.5,21271.5,24.6475
87,dram,write,8192,128,back_to_back,contiguous,32768,433.16,21471.2,21438.9,40576.5,42277.6,42702.9,42702.9,24.5551
88,dram,write,16384,1,back_to_back,contiguous,512,759.696,759.696,759.696,759.696,759.696,759.696,759.696,21.5665
89,dram,write,16384,2,back_to_back,contiguous,1024,759.696,1086.23,1086.23,1380.11,1406.24,1412.77,1412.77,23.1942
90,dram,write,16384,4,back_to_back,contiguous,2048,759.696,1739.3,1739.3,2620.95,2699.32,2718.91,2718.91,24.1038
91,dram,write,16384,8,back_to_back,contiguous,4096,759.696,3045.45,3045.45,5102.62,5285.48,5331.2,5331.2,24.5858
92,dram,write,16384,16,back_to_back,contiguous,8192,759.696,5657.74,5657.74,10066,10457.8,10555.8,10555.8,24.8342
93,dram,write,16384,32,back_to_back,contiguous,16384,759.696,10953.1,10890.6,20233.4,21063.9,21271.5,21271.5,24.6475
94,dram,write,16384,64,back_to_back,contiguous,32768,759.696,21637.6,21606.4,40593.3,42281,42702.9,42702.9,24.5551
95,dram,write,16384,128,back_to_back,contiguous,65536,759.696,43053.4,43037.8,81313,84715.2,85565.8,85565.8,24.5092
96,ssd,read,512,1,back_to_back,contiguous,16,40000,40000,40000,40000,40000,40000,40000,0.0128
97,ssd,read,512,2,back_to_back,contiguous,32,40000,40000,40000,40000,40000,40000,40000,0.0256
98,ssd,read,512,4,back_to_back,contiguous,64,40000,40000,40000,40000,40000,40000,40000,0.0512
99,ssd,read,512,8,back_to_back,contiguous,128,40000,40000,40000,40000,40000,40000,40000,0.1024
100,ssd,read,512,16,back_to_back,contiguous,256,40000,40000,40000,40000,40000,40000,40000,0.2048
101,ssd,read,512,32,back_to_back,contiguous,512,40000,40000,40000,40000,40000,40000,40000,0.4096
102,ssd,read,512,64,back_to_back,contiguous,1024,40000,40000,40000,40000,40000,40000,40000,0.8192
103,ssd,read,512,128,back_to_back,contiguous,2048,40000,40000,40000,40000,40000,40000,40000,1.6384
104,ssd,read,1024,1,back_to_back,contiguous,32,40000,40000,40000,40000,40000,40000,40000,0.0256
105,ssd,read,1024,2,back_to_back,contiguous,64,40000,40000,40000,40000,40000,40000,40000,0.0512
106,ssd,read,1024,4,back_to_back,contiguous,128,40000,40000,40000,40000,40000,40000,40000,0.1024
107,ssd,read,1024,8,back_to_back,contiguous,256,40000,40000,40000,40000,40000,40000,40000,0.2048
108,ssd,read,1024,16,back_to_back,contiguous,512,40000,40000,40000,40000,40000,40000,40000,0.4096
109,ssd,read,1024,32,back_to_back,contiguous,1024,40000,40000,40000,40000,40000,40000,40000,0.8192
110,ssd,read,1024,64,back_to_back,contiguous,2048,40000,40000,40000,40000,40000,40000,40000,1.6384
111,ssd,read,1024,128,back_to_back,contiguous,4096,40000,40000,40000,40000,40000,40000,40000,3.2768
112,ssd,read,2048,1,back_to_back,contiguous,64,40000,40000,40000,40000,40000,40000,40000,0.0512
113,ssd,read,2048,2,back_to_back,contiguous,128,40000,40000,40000,40000,40000,40000,40000,0.1024
114,ssd,read,2048,4,back_to_back,contiguous,256,40000,40000,40000,40000,40000,40000,40000,0.2048
115,ssd,read,2048,8,back_to_back,contiguous,512,40000,40000,40000,40000,40000,40000,40000,0.4096
116,ssd,read,2048,16,back_to_back,contiguous,1024,40000,40000,40000,40000,40000,40000,40000,0.8192
117,ssd,read,2048,32,back_to_back,contiguous,2048,40000,40000,40000,40000,40000,40000,40000,1.6384
118,ssd,read,2048,64,back_to_back,contiguous,4096,40000,40000,40000,40000,40000,40000,40000,3.2768
119,ssd,read,2048,128,back_to_back,contiguous,8192,40000,40000,40000,40000,40000,40000,40000,6.5536
120,ssd,read,4096,1,back_to_back,contiguous,128,40000,40000,40000,40000,40000,40000,40000,0.1024
121,ssd,read,4096,2,back_to_back,contiguous,256,40000,40000,40000,40000,40000,40000,40000,0.2048
122,ssd,read,4096,4,back_to_back,contiguous,512,40000,40000,40000,40000,40000,40000,40000,0.4096
123,ssd,read,4096,8,back_to_back,contiguous,1024,40000,40000,40000,40000,40000,40000,40000,0.8192
124,ssd,read,4096,16,back_to_back,contiguous,2048,40000,40000,40000,40000,40000,40000,40000,1.6384
125,ssd,read,4096,32,back_to_back,contiguous,4096,40000,40000,40000,40000,40000,40000,40000,3.2768
126,ssd,read,4096,64,back_to_back,contiguous,8192,40000,40000,40000,40000,40000,40000,40000,6.5536
127,ssd,read,4096,128,back_to_back,contiguous,16384,40000,60000,60000,80000,80000,80000,80000,6.5536
128,ssd,read,8192,1,back_to_back,contiguous,256,40000,40000,40000,40000,40000,40000,40000,0.2048
129,ssd,read,8192,2,back_to_back,contiguous,512,40000,40000,40000,40000,40000,40000,40000,0.4096
130,ssd,read,8192,4,back_to_back,contiguous,1024,40000,40000,40000,40000,40000,40000,40000,0.8192
131,ssd,read,8192,8,back_to_back,contiguous,2048,40000,40000,40000,40000,40000,40000,40000,1.6384
132,ssd,read,8192,16,back_to_back,contiguous,4096,40000,40000,40000,40000,40000,40000,40000,3.2768
133,ssd,read,8192,32,back_to_back,contiguous,8192,40000,40000,40000,40000,40000,40000,40000,6.5536
134,ssd,read,8192,64,back_to_back,contiguous,16384,40000,60000,60000,80000,80000,80000,80000,6.5536
135,ssd,read,8192,128,back_to_back,contiguous,32768,40000,100000,100000,160000,160000,160000,160000,6.5536
136,ssd,read,16384,1,back_to_back,contiguous,512,40000,40000,40000,40000,40000,40000,40000,0.4096
137,ssd,read,16384,2,back_to_back,contiguous,1024,40000,40000,40000,40000,40000,40000,40000,0.8192
138,ssd,read,16384,4,back_to_back,contiguous,2048,40000,40000,40000,40000,40000,40000,40000,1.6384
139,ssd,read,16384,8,back_to_back,contiguous,4096,40000,40000,40000,40000,40000,40000,40000,3.2768
140,ssd,read,16384,16,back_to_back,contiguous,8192,40000,40000,40000,40000,40000,40000,40000,6.5536
141,ssd,read,16384,32,back_to_back,contiguous,16384,40000,60000,60000,80000,80000,80000,80000,6.5536
142,ssd,read,16384,64,back_to_back,contiguous,32768,40000,100000,100000,160000,160000,160000,160000,6.5536
143,ssd,read,16384,128,back_to_back,contiguous,65536,40000,180000,180000,320000,320000,320000,320000,6.5536
144,ssd,write,512,1,back_to_back,contiguous,16,200000,200000,200000,200000,200000,200000,200000,0.00256
145,ssd,write,512,2,back_to_back,contiguous,32,200000,200000,200000,200000,200000,200000,200000,0.00512
146,ssd,write,512,4,back_to_back,contiguous,64,200000,200000,200000,200000,200000,200000,200000,0.01024
147,ssd,write,512,8,back_to_back,contiguous,128,200000,200000,200000,200000,200000,200000,200000,0.02048
148,ssd,write,512,16,back_to_back,contiguous,256,200000,200000,200000,200000,200000,200000,200000,0.04096
149,ssd,write,512,32,back_to_back,contiguous,512,200000,200000,200000,200000,200000,200000,200000,0.08192
150,ssd,write,512,64,back_to_back,contiguous,1024,200000,200000,200000,200000,200000,200000,200000,0.16384
151,ssd,write,512,128,back_to_back,contiguous,2048,200000,200000,200000,200000,200000,200000,200000,0.32768
152,ssd,write,1024,1,back_to_back,contiguous,32,200000,200000,200000,200000,200000,200000,200000,0.00512
153,ssd,write,1024,2,back_to_back,contiguous,64,200000,200000,200000,200000,200000,200000,200000,0.01024
154,ssd,write,1024,4,back_to_back,contiguous,128,200000,200000,200000,200000,200000,200000,200000,0.02048
155,ssd,write,1024,8,back_to_back,contiguous,256,200000,200000,200000,200000,200000,200000,200000,0.04096
156,ssd,write,1024,16,back_to_back,contiguous,512,200000,200000,200000,200000,200000,200000,200000,0.08192
157,ssd,write,1024,32,back_to_back,contiguous,1024,200000,200000,200000,200000,200000,200000,200000,0.16384
158,ssd,write,1024,64,back_to_back,contiguous,2048,200000,200000,200000,200000,200000,200000,200000,0.32768
159,ssd,write,1024,128,back_to_back,contiguous,4096,200000,200000,200000,200000,200000,200000,200000,0.65536
160,ssd,write,2048,1,back_to_back,contiguous,64,200000,200000,200000,200000,200000,200000,200000,0.01024
161,ssd,write,2048,2,back_to_back,contiguous,128,200000,200000,200000,200000,200000,200000,200000,0.02048
162,ssd,write,2048,4,back_to_back,contiguous,256,200000,200000,200000,200000,200000,200000,200000,0.04096
163,ssd,write,2048,8,back_to_back,contiguous,512,200000,200000,200000,200000,200000,200000,200000,0.08192
164,ssd,write,2048,16,back_to_back,contiguous,1024,200000,200000,200000,200000,200000,200000,200000,0.16384
165,ssd,write,2048,32,back_to_back,contiguous,2048,200000,200000,200000,200000,200000,200000,200000,0.32768
166,ssd,write,2048,64,back_to_back,contiguous,4096,200000,200000,200000,200000,200000,200000,200000,0.65536
167,ssd,write,2048,128,back_to_back,contiguous,8192,200000,200000,200000,200000,200000,200000,200000,1.31072
168,ssd,write,4096,1,back_to_back,contiguous,128,200000,200000,200000,200000,200000,200000,200000,0.02048
169,ssd,write,4096,2,back_to_back,contiguous,256,200000,200000,200000,200000,200000,200000,200000,0.04096
170,ssd,write,4096,4,back_to_back,contiguous,512,200000,200000,200000,200000,200000,200000,200000,0.08192
171,ssd,write,4096,8,back_to_back,contiguous,1024,200000,200000,200000,200000,200000,200000,200000,0.16384
172,ssd,write,4096,16,back_to_back,contiguous,2048,200000,200000,200000,200000,200000,200000,200000,0.32768
173,ssd,write,4096,32,back_to_back,contiguous,4096,200000,200000,200000,200000,200000,200000,200000,0.65536
174,ssd,write,4096,64,back_to_back,contiguous,8192,200000,200000,200000,200000,200000,200000,200000,1.31072
175,ssd,write,4096,128,back_to_back,contiguous,16384,200000,300000,300000,400000,400000,400000,400000,1.31072
176,ssd,write,8192,1,back_to_back,contiguous,256,200000,200000,200000,200000,200000,200000,200000,0.04096
177,ssd,write,8192,2,back_to_back,contiguous,512,200000,200000,200000,200000,200000,200000,200000,0.08192
178,ssd,write,8192,4,back_to_back,contiguous,1024,200000,200000,200000,200000,200000,200000,200000,0.16384
179,ssd,write,8192,8,back_to_back,contiguous,2048,200000,200000,200000,200000,200000,200000,200000,0.32768
180,ssd,write,8192,16,back_to_back,contiguous,4096,200000,200000,200000,200000,200000,200000,200000,0.65536
181,ssd,write,8192,32,back_to_back,contiguous,8192,200000,200000,200000,200000,200000,200000,200000,1.31072
182,ssd,write,8192,64,back_to_back,contiguous,16384,200000,300000,300000,400000,400000,400000,400000,1.31072
183,ssd,write,8192,128,back_to_back,contiguous,32768,200000,500000,500000,800000,800000,800000,800000,1.31072
184,ssd,write,16384,1,back_to_back,contiguous,512,200000,200000,200000,200000,200000,200000,200000,0.08192
185,ssd,write,16384,2,back_to_back,contiguous,1024,200000,200000,200000,200000,200000,200000,200000,0.16384
186,ssd,write,16384,4,back_to_back,contiguous,2048,200000,200000,200000,200000,200000,200000,200000,0.32768
187,ssd,write,16384,8,back_to_back,contiguous,4096,200000,200000,200000,200000,200000,200000,200000,0.65536
188,ssd,write,16384,16,back_to_back,contiguous,8192,200000,200000,200000,200000,200000,200000,200000,1.31072
189,ssd,write,16384,32,back_to_back,contiguous,16384,200000,300000,300000,400000,400000,400000,400000,1.31072
190,ssd,write,16384,64,back_to_back,contiguous,32768,200000,500000,500000,800000,800000,800000,800000,1.31072
191,ssd,write,16384,128,back_to_back,contiguous,65536,200000,900000,900000,1.6e+06,1.6e+06,1.6e+06,1.6e+06,1.31072
